Address,Data Type,Nickname,Initial Value,Retentive,Address Comment
DS2549,INT,"Sts_R1_P49_Name",0,Yes,""
DS2550,INT,"Sts_R1_P50_Name",0,Yes,""
DS3000,INT,"Sts_R10_P50_Name",0,Yes,"</Sts_R:named_array(10,50)>"
DS3001,INT,"A_Alm1_ID",1,No,"Alarm group tags <A_Alm:named_array(100,10) bg=""Red"">"
DS3002,INT,"A_Alm1_SubID",0,Yes,"Alarm group tags"
DS3003,INT,"A_Alm1_StepID",0,Yes,"Alarm group tags"
DS3004,INT,"A_Alm1_Val",0,Yes,"Alarm group tags"
DS3005,INT,"A_Alm1_Cat",0,Yes,"Alarm group tags"
DS3006,INT,"A_Alm1_Date_MMDD",0,Yes,"Alarm group tags"
DS3007,INT,"A_Alm1_Time_hhmm",0,Yes,"Alarm group tags"
DS3008,INT,"A_Alm1_Time_ss",0,Yes,"Alarm group tags"
DS3009,INT,"A_Alm1_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3011,INT,"A_Alm2_ID",2,No,"Alarm group tags"
DS3012,INT,"A_Alm2_SubID",0,Yes,"Alarm group tags"
DS3013,INT,"A_Alm2_StepID",0,Yes,"Alarm group tags"
DS3014,INT,"A_Alm2_Val",0,Yes,"Alarm group tags"
DS3015,INT,"A_Alm2_Cat",0,Yes,"Alarm group tags"
DS3016,INT,"A_Alm2_Date_MMDD",0,Yes,"Alarm group tags"
DS3017,INT,"A_Alm2_Time_hhmm",0,Yes,"Alarm group tags"
DS3018,INT,"A_Alm2_Time_ss",0,Yes,"Alarm group tags"
DS3019,INT,"A_Alm2_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3021,INT,"A_Alm3_ID",3,No,"Alarm group tags"
DS3022,INT,"A_Alm3_SubID",0,Yes,"Alarm group tags"
DS3023,INT,"A_Alm3_StepID",0,Yes,"Alarm group tags"
DS3024,INT,"A_Alm3_Val",0,Yes,"Alarm group tags"
DS3025,INT,"A_Alm3_Cat",0,Yes,"Alarm group tags"
DS3026,INT,"A_Alm3_Date_MMDD",0,Yes,"Alarm group tags"
DS3027,INT,"A_Alm3_Time_hhmm",0,Yes,"Alarm group tags"
DS3028,INT,"A_Alm3_Time_ss",0,Yes,"Alarm group tags"
DS3029,INT,"A_Alm3_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3031,INT,"A_Alm4_ID",4,No,"Alarm group tags"
DS3032,INT,"A_Alm4_SubID",0,Yes,"Alarm group tags"
DS3033,INT,"A_Alm4_StepID",0,Yes,"Alarm group tags"
DS3034,INT,"A_Alm4_Val",0,Yes,"Alarm group tags"
DS3035,INT,"A_Alm4_Cat",0,Yes,"Alarm group tags"
DS3036,INT,"A_Alm4_Date_MMDD",0,Yes,"Alarm group tags"
DS3037,INT,"A_Alm4_Time_hhmm",0,Yes,"Alarm group tags"
DS3038,INT,"A_Alm4_Time_ss",0,Yes,"Alarm group tags"
DS3039,INT,"A_Alm4_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3041,INT,"A_Alm5_ID",5,No,"Alarm group tags"
DS3042,INT,"A_Alm5_SubID",0,Yes,"Alarm group tags"
DS3043,INT,"A_Alm5_StepID",0,Yes,"Alarm group tags"
DS3044,INT,"A_Alm5_Val",0,Yes,"Alarm group tags"
DS3045,INT,"A_Alm5_Cat",0,Yes,"Alarm group tags"
DS3046,INT,"A_Alm5_Date_MMDD",0,Yes,"Alarm group tags"
DS3047,INT,"A_Alm5_Time_hhmm",0,Yes,"Alarm group tags"
DS3048,INT,"A_Alm5_Time_ss",0,Yes,"Alarm group tags"
DS3049,INT,"A_Alm5_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3051,INT,"A_Alm6_ID",6,No,"Alarm group tags"
DS3052,INT,"A_Alm6_SubID",0,Yes,"Alarm group tags"
DS3053,INT,"A_Alm6_StepID",0,Yes,"Alarm group tags"
DS3054,INT,"A_Alm6_Val",0,Yes,"Alarm group tags"
DS3055,INT,"A_Alm6_Cat",0,Yes,"Alarm group tags"
DS3056,INT,"A_Alm6_Date_MMDD",0,Yes,"Alarm group tags"
DS3057,INT,"A_Alm6_Time_hhmm",0,Yes,"Alarm group tags"
DS3058,INT,"A_Alm6_Time_ss",0,Yes,"Alarm group tags"
DS3059,INT,"A_Alm6_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3061,INT,"A_Alm7_ID",7,No,"Alarm group tags"
DS3062,INT,"A_Alm7_SubID",0,Yes,"Alarm group tags"
DS3063,INT,"A_Alm7_StepID",0,Yes,"Alarm group tags"
DS3064,INT,"A_Alm7_Val",0,Yes,"Alarm group tags"
DS3065,INT,"A_Alm7_Cat",0,Yes,"Alarm group tags"
DS3066,INT,"A_Alm7_Date_MMDD",0,Yes,"Alarm group tags"
DS3067,INT,"A_Alm7_Time_hhmm",0,Yes,"Alarm group tags"
DS3068,INT,"A_Alm7_Time_ss",0,Yes,"Alarm group tags"
DS3069,INT,"A_Alm7_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3071,INT,"A_Alm8_ID",8,No,"Alarm group tags"
DS3072,INT,"A_Alm8_SubID",0,Yes,"Alarm group tags"
DS3073,INT,"A_Alm8_StepID",0,Yes,"Alarm group tags"
DS3074,INT,"A_Alm8_Val",0,Yes,"Alarm group tags"
DS3075,INT,"A_Alm8_Cat",0,Yes,"Alarm group tags"
DS3076,INT,"A_Alm8_Date_MMDD",0,Yes,"Alarm group tags"
DS3077,INT,"A_Alm8_Time_hhmm",0,Yes,"Alarm group tags"
DS3078,INT,"A_Alm8_Time_ss",0,Yes,"Alarm group tags"
DS3079,INT,"A_Alm8_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3081,INT,"A_Alm9_ID",9,No,"Alarm group tags"
DS3082,INT,"A_Alm9_SubID",0,Yes,"Alarm group tags"
DS3083,INT,"A_Alm9_StepID",0,Yes,"Alarm group tags"
DS3084,INT,"A_Alm9_Val",0,Yes,"Alarm group tags"
DS3085,INT,"A_Alm9_Cat",0,Yes,"Alarm group tags"
DS3086,INT,"A_Alm9_Date_MMDD",0,Yes,"Alarm group tags"
DS3087,INT,"A_Alm9_Time_hhmm",0,Yes,"Alarm group tags"
DS3088,INT,"A_Alm9_Time_ss",0,Yes,"Alarm group tags"
DS3089,INT,"A_Alm9_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3091,INT,"A_Alm10_ID",10,No,"Alarm group tags"
DS3092,INT,"A_Alm10_SubID",0,Yes,"Alarm group tags"
DS3093,INT,"A_Alm10_StepID",0,Yes,"Alarm group tags"
DS3094,INT,"A_Alm10_Val",0,Yes,"Alarm group tags"
DS3095,INT,"A_Alm10_Cat",0,Yes,"Alarm group tags"
DS3096,INT,"A_Alm10_Date_MMDD",0,Yes,"Alarm group tags"
DS3097,INT,"A_Alm10_Time_hhmm",0,Yes,"Alarm group tags"
DS3098,INT,"A_Alm10_Time_ss",0,Yes,"Alarm group tags"
DS3099,INT,"A_Alm10_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3101,INT,"A_Alm11_ID",11,No,"Alarm group tags"
DS3102,INT,"A_Alm11_SubID",0,Yes,"Alarm group tags"
DS3103,INT,"A_Alm11_StepID",0,Yes,"Alarm group tags"
DS3104,INT,"A_Alm11_Val",0,Yes,"Alarm group tags"
DS3105,INT,"A_Alm11_Cat",0,Yes,"Alarm group tags"
DS3106,INT,"A_Alm11_Date_MMDD",0,Yes,"Alarm group tags"
DS3107,INT,"A_Alm11_Time_hhmm",0,Yes,"Alarm group tags"
DS3108,INT,"A_Alm11_Time_ss",0,Yes,"Alarm group tags"
DS3109,INT,"A_Alm11_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3111,INT,"A_Alm12_ID",12,No,"Alarm group tags"
DS3112,INT,"A_Alm12_SubID",0,Yes,"Alarm group tags"
DS3113,INT,"A_Alm12_StepID",0,Yes,"Alarm group tags"
DS3114,INT,"A_Alm12_Val",0,Yes,"Alarm group tags"
DS3115,INT,"A_Alm12_Cat",0,Yes,"Alarm group tags"
DS3116,INT,"A_Alm12_Date_MMDD",0,Yes,"Alarm group tags"
DS3117,INT,"A_Alm12_Time_hhmm",0,Yes,"Alarm group tags"
DS3118,INT,"A_Alm12_Time_ss",0,Yes,"Alarm group tags"
DS3119,INT,"A_Alm12_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3121,INT,"A_Alm13_ID",13,No,"Alarm group tags"
DS3122,INT,"A_Alm13_SubID",0,Yes,"Alarm group tags"
DS3123,INT,"A_Alm13_StepID",0,Yes,"Alarm group tags"
DS3124,INT,"A_Alm13_Val",0,Yes,"Alarm group tags"
DS3125,INT,"A_Alm13_Cat",0,Yes,"Alarm group tags"
DS3126,INT,"A_Alm13_Date_MMDD",0,Yes,"Alarm group tags"
DS3127,INT,"A_Alm13_Time_hhmm",0,Yes,"Alarm group tags"
DS3128,INT,"A_Alm13_Time_ss",0,Yes,"Alarm group tags"
DS3129,INT,"A_Alm13_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3131,INT,"A_Alm14_ID",14,No,"Alarm group tags"
DS3132,INT,"A_Alm14_SubID",0,Yes,"Alarm group tags"
DS3133,INT,"A_Alm14_StepID",0,Yes,"Alarm group tags"
DS3134,INT,"A_Alm14_Val",0,Yes,"Alarm group tags"
DS3135,INT,"A_Alm14_Cat",0,Yes,"Alarm group tags"
DS3136,INT,"A_Alm14_Date_MMDD",0,Yes,"Alarm group tags"
DS3137,INT,"A_Alm14_Time_hhmm",0,Yes,"Alarm group tags"
DS3138,INT,"A_Alm14_Time_ss",0,Yes,"Alarm group tags"
DS3139,INT,"A_Alm14_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3141,INT,"A_Alm15_ID",15,No,"Alarm group tags"
DS3142,INT,"A_Alm15_SubID",0,Yes,"Alarm group tags"
DS3143,INT,"A_Alm15_StepID",0,Yes,"Alarm group tags"
DS3144,INT,"A_Alm15_Val",0,Yes,"Alarm group tags"
DS3145,INT,"A_Alm15_Cat",0,Yes,"Alarm group tags"
DS3146,INT,"A_Alm15_Date_MMDD",0,Yes,"Alarm group tags"
DS3147,INT,"A_Alm15_Time_hhmm",0,Yes,"Alarm group tags"
DS3148,INT,"A_Alm15_Time_ss",0,Yes,"Alarm group tags"
DS3149,INT,"A_Alm15_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3151,INT,"A_Alm16_ID",16,No,"Alarm group tags"
DS3152,INT,"A_Alm16_SubID",0,Yes,"Alarm group tags"
DS3153,INT,"A_Alm16_StepID",0,Yes,"Alarm group tags"
DS3154,INT,"A_Alm16_Val",0,Yes,"Alarm group tags"
DS3155,INT,"A_Alm16_Cat",0,Yes,"Alarm group tags"
DS3156,INT,"A_Alm16_Date_MMDD",0,Yes,"Alarm group tags"
DS3157,INT,"A_Alm16_Time_hhmm",0,Yes,"Alarm group tags"
DS3158,INT,"A_Alm16_Time_ss",0,Yes,"Alarm group tags"
DS3159,INT,"A_Alm16_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3161,INT,"A_Alm17_ID",17,No,"Alarm group tags"
DS3162,INT,"A_Alm17_SubID",0,Yes,"Alarm group tags"
DS3163,INT,"A_Alm17_StepID",0,Yes,"Alarm group tags"
DS3164,INT,"A_Alm17_Val",0,Yes,"Alarm group tags"
DS3165,INT,"A_Alm17_Cat",0,Yes,"Alarm group tags"
DS3166,INT,"A_Alm17_Date_MMDD",0,Yes,"Alarm group tags"
DS3167,INT,"A_Alm17_Time_hhmm",0,Yes,"Alarm group tags"
DS3168,INT,"A_Alm17_Time_ss",0,Yes,"Alarm group tags"
DS3169,INT,"A_Alm17_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3171,INT,"A_Alm18_ID",18,No,"Alarm group tags"
DS3172,INT,"A_Alm18_SubID",0,Yes,"Alarm group tags"
DS3173,INT,"A_Alm18_StepID",0,Yes,"Alarm group tags"
DS3174,INT,"A_Alm18_Val",0,Yes,"Alarm group tags"
DS3175,INT,"A_Alm18_Cat",0,Yes,"Alarm group tags"
DS3176,INT,"A_Alm18_Date_MMDD",0,Yes,"Alarm group tags"
DS3177,INT,"A_Alm18_Time_hhmm",0,Yes,"Alarm group tags"
DS3178,INT,"A_Alm18_Time_ss",0,Yes,"Alarm group tags"
DS3179,INT,"A_Alm18_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3181,INT,"A_Alm19_ID",19,No,"Alarm group tags"
DS3182,INT,"A_Alm19_SubID",0,Yes,"Alarm group tags"
DS3183,INT,"A_Alm19_StepID",0,Yes,"Alarm group tags"
DS3184,INT,"A_Alm19_Val",0,Yes,"Alarm group tags"
DS3185,INT,"A_Alm19_Cat",0,Yes,"Alarm group tags"
DS3186,INT,"A_Alm19_Date_MMDD",0,Yes,"Alarm group tags"
DS3187,INT,"A_Alm19_Time_hhmm",0,Yes,"Alarm group tags"
DS3188,INT,"A_Alm19_Time_ss",0,Yes,"Alarm group tags"
DS3189,INT,"A_Alm19_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3191,INT,"A_Alm20_ID",20,No,"Alarm group tags"
DS3192,INT,"A_Alm20_SubID",0,Yes,"Alarm group tags"
DS3193,INT,"A_Alm20_StepID",0,Yes,"Alarm group tags"
DS3194,INT,"A_Alm20_Val",0,Yes,"Alarm group tags"
DS3195,INT,"A_Alm20_Cat",0,Yes,"Alarm group tags"
DS3196,INT,"A_Alm20_Date_MMDD",0,Yes,"Alarm group tags"
DS3197,INT,"A_Alm20_Time_hhmm",0,Yes,"Alarm group tags"
DS3198,INT,"A_Alm20_Time_ss",0,Yes,"Alarm group tags"
DS3199,INT,"A_Alm20_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3201,INT,"A_Alm21_ID",21,No,"Alarm group tags"
DS3202,INT,"A_Alm21_SubID",0,Yes,"Alarm group tags"
DS3203,INT,"A_Alm21_StepID",0,Yes,"Alarm group tags"
DS3204,INT,"A_Alm21_Val",0,Yes,"Alarm group tags"
DS3205,INT,"A_Alm21_Cat",0,Yes,"Alarm group tags"
DS3206,INT,"A_Alm21_Date_MMDD",0,Yes,"Alarm group tags"
DS3207,INT,"A_Alm21_Time_hhmm",0,Yes,"Alarm group tags"
DS3208,INT,"A_Alm21_Time_ss",0,Yes,"Alarm group tags"
DS3209,INT,"A_Alm21_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3211,INT,"A_Alm22_ID",22,No,"Alarm group tags"
DS3212,INT,"A_Alm22_SubID",0,Yes,"Alarm group tags"
DS3213,INT,"A_Alm22_StepID",0,Yes,"Alarm group tags"
DS3214,INT,"A_Alm22_Val",0,Yes,"Alarm group tags"
DS3215,INT,"A_Alm22_Cat",0,Yes,"Alarm group tags"
DS3216,INT,"A_Alm22_Date_MMDD",0,Yes,"Alarm group tags"
DS3217,INT,"A_Alm22_Time_hhmm",0,Yes,"Alarm group tags"
DS3218,INT,"A_Alm22_Time_ss",0,Yes,"Alarm group tags"
DS3219,INT,"A_Alm22_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3221,INT,"A_Alm23_ID",23,No,"Alarm group tags"
DS3222,INT,"A_Alm23_SubID",0,Yes,"Alarm group tags"
DS3223,INT,"A_Alm23_StepID",0,Yes,"Alarm group tags"
DS3224,INT,"A_Alm23_Val",0,Yes,"Alarm group tags"
DS3225,INT,"A_Alm23_Cat",0,Yes,"Alarm group tags"
DS3226,INT,"A_Alm23_Date_MMDD",0,Yes,"Alarm group tags"
DS3227,INT,"A_Alm23_Time_hhmm",0,Yes,"Alarm group tags"
DS3228,INT,"A_Alm23_Time_ss",0,Yes,"Alarm group tags"
DS3229,INT,"A_Alm23_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3231,INT,"A_Alm24_ID",24,No,"Alarm group tags"
DS3232,INT,"A_Alm24_SubID",0,Yes,"Alarm group tags"
DS3233,INT,"A_Alm24_StepID",0,Yes,"Alarm group tags"
DS3234,INT,"A_Alm24_Val",0,Yes,"Alarm group tags"
DS3235,INT,"A_Alm24_Cat",0,Yes,"Alarm group tags"
DS3236,INT,"A_Alm24_Date_MMDD",0,Yes,"Alarm group tags"
DS3237,INT,"A_Alm24_Time_hhmm",0,Yes,"Alarm group tags"
DS3238,INT,"A_Alm24_Time_ss",0,Yes,"Alarm group tags"
DS3239,INT,"A_Alm24_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3241,INT,"A_Alm25_ID",25,No,"Alarm group tags"
DS3242,INT,"A_Alm25_SubID",0,Yes,"Alarm group tags"
DS3243,INT,"A_Alm25_StepID",0,Yes,"Alarm group tags"
DS3244,INT,"A_Alm25_Val",0,Yes,"Alarm group tags"
DS3245,INT,"A_Alm25_Cat",0,Yes,"Alarm group tags"
DS3246,INT,"A_Alm25_Date_MMDD",0,Yes,"Alarm group tags"
DS3247,INT,"A_Alm25_Time_hhmm",0,Yes,"Alarm group tags"
DS3248,INT,"A_Alm25_Time_ss",0,Yes,"Alarm group tags"
DS3249,INT,"A_Alm25_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3251,INT,"A_Alm26_ID",26,No,"Alarm group tags"
DS3252,INT,"A_Alm26_SubID",0,Yes,"Alarm group tags"
DS3253,INT,"A_Alm26_StepID",0,Yes,"Alarm group tags"
DS3254,INT,"A_Alm26_Val",0,Yes,"Alarm group tags"
DS3255,INT,"A_Alm26_Cat",0,Yes,"Alarm group tags"
DS3256,INT,"A_Alm26_Date_MMDD",0,Yes,"Alarm group tags"
DS3257,INT,"A_Alm26_Time_hhmm",0,Yes,"Alarm group tags"
DS3258,INT,"A_Alm26_Time_ss",0,Yes,"Alarm group tags"
DS3259,INT,"A_Alm26_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3261,INT,"A_Alm27_ID",27,No,"Alarm group tags"
DS3262,INT,"A_Alm27_SubID",0,Yes,"Alarm group tags"
DS3263,INT,"A_Alm27_StepID",0,Yes,"Alarm group tags"
DS3264,INT,"A_Alm27_Val",0,Yes,"Alarm group tags"
DS3265,INT,"A_Alm27_Cat",0,Yes,"Alarm group tags"
DS3266,INT,"A_Alm27_Date_MMDD",0,Yes,"Alarm group tags"
DS3267,INT,"A_Alm27_Time_hhmm",0,Yes,"Alarm group tags"
DS3268,INT,"A_Alm27_Time_ss",0,Yes,"Alarm group tags"
DS3269,INT,"A_Alm27_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3271,INT,"A_Alm28_ID",28,No,"Alarm group tags"
DS3272,INT,"A_Alm28_SubID",0,Yes,"Alarm group tags"
DS3273,INT,"A_Alm28_StepID",0,Yes,"Alarm group tags"
DS3274,INT,"A_Alm28_Val",0,Yes,"Alarm group tags"
DS3275,INT,"A_Alm28_Cat",0,Yes,"Alarm group tags"
DS3276,INT,"A_Alm28_Date_MMDD",0,Yes,"Alarm group tags"
DS3277,INT,"A_Alm28_Time_hhmm",0,Yes,"Alarm group tags"
DS3278,INT,"A_Alm28_Time_ss",0,Yes,"Alarm group tags"
DS3279,INT,"A_Alm28_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3281,INT,"A_Alm29_ID",29,No,"Alarm group tags"
DS3282,INT,"A_Alm29_SubID",0,Yes,"Alarm group tags"
DS3283,INT,"A_Alm29_StepID",0,Yes,"Alarm group tags"
DS3284,INT,"A_Alm29_Val",0,Yes,"Alarm group tags"
DS3285,INT,"A_Alm29_Cat",0,Yes,"Alarm group tags"
DS3286,INT,"A_Alm29_Date_MMDD",0,Yes,"Alarm group tags"
DS3287,INT,"A_Alm29_Time_hhmm",0,Yes,"Alarm group tags"
DS3288,INT,"A_Alm29_Time_ss",0,Yes,"Alarm group tags"
DS3289,INT,"A_Alm29_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3291,INT,"A_Alm30_ID",30,No,"Alarm group tags"
DS3292,INT,"A_Alm30_SubID",0,Yes,"Alarm group tags"
DS3293,INT,"A_Alm30_StepID",0,Yes,"Alarm group tags"
DS3294,INT,"A_Alm30_Val",0,Yes,"Alarm group tags"
DS3295,INT,"A_Alm30_Cat",0,Yes,"Alarm group tags"
DS3296,INT,"A_Alm30_Date_MMDD",0,Yes,"Alarm group tags"
DS3297,INT,"A_Alm30_Time_hhmm",0,Yes,"Alarm group tags"
DS3298,INT,"A_Alm30_Time_ss",0,Yes,"Alarm group tags"
DS3299,INT,"A_Alm30_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3301,INT,"A_Alm31_ID",31,No,"Alarm group tags"
DS3302,INT,"A_Alm31_SubID",0,Yes,"Alarm group tags"
DS3303,INT,"A_Alm31_StepID",0,Yes,"Alarm group tags"
DS3304,INT,"A_Alm31_Val",0,Yes,"Alarm group tags"
DS3305,INT,"A_Alm31_Cat",0,Yes,"Alarm group tags"
DS3306,INT,"A_Alm31_Date_MMDD",0,Yes,"Alarm group tags"
DS3307,INT,"A_Alm31_Time_hhmm",0,Yes,"Alarm group tags"
DS3308,INT,"A_Alm31_Time_ss",0,Yes,"Alarm group tags"
DS3309,INT,"A_Alm31_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3311,INT,"A_Alm32_ID",32,No,"Alarm group tags"
DS3312,INT,"A_Alm32_SubID",0,Yes,"Alarm group tags"
DS3313,INT,"A_Alm32_StepID",0,Yes,"Alarm group tags"
DS3314,INT,"A_Alm32_Val",0,Yes,"Alarm group tags"
DS3315,INT,"A_Alm32_Cat",0,Yes,"Alarm group tags"
DS3316,INT,"A_Alm32_Date_MMDD",0,Yes,"Alarm group tags"
DS3317,INT,"A_Alm32_Time_hhmm",0,Yes,"Alarm group tags"
DS3318,INT,"A_Alm32_Time_ss",0,Yes,"Alarm group tags"
DS3319,INT,"A_Alm32_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3321,INT,"A_Alm33_ID",33,No,"Alarm group tags"
DS3322,INT,"A_Alm33_SubID",0,Yes,"Alarm group tags"
DS3323,INT,"A_Alm33_StepID",0,Yes,"Alarm group tags"
DS3324,INT,"A_Alm33_Val",0,Yes,"Alarm group tags"
DS3325,INT,"A_Alm33_Cat",0,Yes,"Alarm group tags"
DS3326,INT,"A_Alm33_Date_MMDD",0,Yes,"Alarm group tags"
DS3327,INT,"A_Alm33_Time_hhmm",0,Yes,"Alarm group tags"
DS3328,INT,"A_Alm33_Time_ss",0,Yes,"Alarm group tags"
DS3329,INT,"A_Alm33_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3331,INT,"A_Alm34_ID",34,No,"Alarm group tags"
DS3332,INT,"A_Alm34_SubID",0,Yes,"Alarm group tags"
DS3333,INT,"A_Alm34_StepID",0,Yes,"Alarm group tags"
DS3334,INT,"A_Alm34_Val",0,Yes,"Alarm group tags"
DS3335,INT,"A_Alm34_Cat",0,Yes,"Alarm group tags"
DS3336,INT,"A_Alm34_Date_MMDD",0,Yes,"Alarm group tags"
DS3337,INT,"A_Alm34_Time_hhmm",0,Yes,"Alarm group tags"
DS3338,INT,"A_Alm34_Time_ss",0,Yes,"Alarm group tags"
DS3339,INT,"A_Alm34_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3341,INT,"A_Alm35_ID",35,No,"Alarm group tags"
DS3342,INT,"A_Alm35_SubID",0,Yes,"Alarm group tags"
DS3343,INT,"A_Alm35_StepID",0,Yes,"Alarm group tags"
DS3344,INT,"A_Alm35_Val",0,Yes,"Alarm group tags"
DS3345,INT,"A_Alm35_Cat",0,Yes,"Alarm group tags"
DS3346,INT,"A_Alm35_Date_MMDD",0,Yes,"Alarm group tags"
DS3347,INT,"A_Alm35_Time_hhmm",0,Yes,"Alarm group tags"
DS3348,INT,"A_Alm35_Time_ss",0,Yes,"Alarm group tags"
DS3349,INT,"A_Alm35_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3351,INT,"A_Alm36_ID",36,No,"Alarm group tags"
DS3352,INT,"A_Alm36_SubID",0,Yes,"Alarm group tags"
DS3353,INT,"A_Alm36_StepID",0,Yes,"Alarm group tags"
DS3354,INT,"A_Alm36_Val",0,Yes,"Alarm group tags"
DS3355,INT,"A_Alm36_Cat",0,Yes,"Alarm group tags"
DS3356,INT,"A_Alm36_Date_MMDD",0,Yes,"Alarm group tags"
DS3357,INT,"A_Alm36_Time_hhmm",0,Yes,"Alarm group tags"
DS3358,INT,"A_Alm36_Time_ss",0,Yes,"Alarm group tags"
DS3359,INT,"A_Alm36_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3361,INT,"A_Alm37_ID",37,No,"Alarm group tags"
DS3362,INT,"A_Alm37_SubID",0,Yes,"Alarm group tags"
DS3363,INT,"A_Alm37_StepID",0,Yes,"Alarm group tags"
DS3364,INT,"A_Alm37_Val",0,Yes,"Alarm group tags"
DS3365,INT,"A_Alm37_Cat",0,Yes,"Alarm group tags"
DS3366,INT,"A_Alm37_Date_MMDD",0,Yes,"Alarm group tags"
DS3367,INT,"A_Alm37_Time_hhmm",0,Yes,"Alarm group tags"
DS3368,INT,"A_Alm37_Time_ss",0,Yes,"Alarm group tags"
DS3369,INT,"A_Alm37_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3371,INT,"A_Alm38_ID",38,No,"Alarm group tags"
DS3372,INT,"A_Alm38_SubID",0,Yes,"Alarm group tags"
DS3373,INT,"A_Alm38_StepID",0,Yes,"Alarm group tags"
DS3374,INT,"A_Alm38_Val",0,Yes,"Alarm group tags"
DS3375,INT,"A_Alm38_Cat",0,Yes,"Alarm group tags"
DS3376,INT,"A_Alm38_Date_MMDD",0,Yes,"Alarm group tags"
DS3377,INT,"A_Alm38_Time_hhmm",0,Yes,"Alarm group tags"
DS3378,INT,"A_Alm38_Time_ss",0,Yes,"Alarm group tags"
DS3379,INT,"A_Alm38_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3381,INT,"A_Alm39_ID",39,No,"Alarm group tags"
DS3382,INT,"A_Alm39_SubID",0,Yes,"Alarm group tags"
DS3383,INT,"A_Alm39_StepID",0,Yes,"Alarm group tags"
DS3384,INT,"A_Alm39_Val",0,Yes,"Alarm group tags"
DS3385,INT,"A_Alm39_Cat",0,Yes,"Alarm group tags"
DS3386,INT,"A_Alm39_Date_MMDD",0,Yes,"Alarm group tags"
DS3387,INT,"A_Alm39_Time_hhmm",0,Yes,"Alarm group tags"
DS3388,INT,"A_Alm39_Time_ss",0,Yes,"Alarm group tags"
DS3389,INT,"A_Alm39_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3391,INT,"A_Alm40_ID",40,No,"Alarm group tags"
DS3392,INT,"A_Alm40_SubID",0,Yes,"Alarm group tags"
DS3393,INT,"A_Alm40_StepID",0,Yes,"Alarm group tags"
DS3394,INT,"A_Alm40_Val",0,Yes,"Alarm group tags"
DS3395,INT,"A_Alm40_Cat",0,Yes,"Alarm group tags"
DS3396,INT,"A_Alm40_Date_MMDD",0,Yes,"Alarm group tags"
DS3397,INT,"A_Alm40_Time_hhmm",0,Yes,"Alarm group tags"
DS3398,INT,"A_Alm40_Time_ss",0,Yes,"Alarm group tags"
DS3399,INT,"A_Alm40_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3401,INT,"A_Alm41_ID",41,No,"Alarm group tags"
DS3402,INT,"A_Alm41_SubID",0,Yes,"Alarm group tags"
DS3403,INT,"A_Alm41_StepID",0,Yes,"Alarm group tags"
DS3404,INT,"A_Alm41_Val",0,Yes,"Alarm group tags"
DS3405,INT,"A_Alm41_Cat",0,Yes,"Alarm group tags"
DS3406,INT,"A_Alm41_Date_MMDD",0,Yes,"Alarm group tags"
DS3407,INT,"A_Alm41_Time_hhmm",0,Yes,"Alarm group tags"
DS3408,INT,"A_Alm41_Time_ss",0,Yes,"Alarm group tags"
DS3409,INT,"A_Alm41_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3411,INT,"A_Alm42_ID",42,No,"Alarm group tags"
